Target,Model,AUC,Brier,Accuracy,Sensitivity,Specificity,AP,Best_Cutoff,n_events,n_total
DM_full,CAIDE,0.6332,0.2256,0.3778,0.8292,0.3689,,,,
DM_full,ANU-ADRI,0.6959,0.0969,0.6011,0.6899,0.5993,,,,
DM_10yrs,CAIDE,0.6266,0.2261,0.2396,0.9612,0.2338,,,,
DM_10yrs,ANU-ADRI,0.6984,0.0939,0.5969,0.693,0.5961,,,,
DM_5yrs,CAIDE,0.6212,0.2264,0.2339,0.9514,0.2325,,,,
DM_5yrs,ANU-ADRI,0.6832,0.0924,0.714,0.5622,0.7143,,,,
AD_full,CAIDE,0.6263,0.2261,0.5132,0.675,0.5118,,,,
AD_full,ANU-ADRI,0.7136,0.094,0.5977,0.7241,0.5966,,,,
AD_10yrs,CAIDE,0.6134,0.2264,0.235,0.955,0.2328,,,,
AD_10yrs,ANU-ADRI,0.7051,0.0926,0.6577,0.6624,0.6577,,,,
AD_5yrs,CAIDE,0.6339,0.2264,0.5103,0.7037,0.5102,,,,
AD_5yrs,ANU-ADRI,0.7231,0.092,0.714,0.6667,0.714,,,,
DM_full,OUR MODEL (+MRI),0.8431,0.0181,0.708,0.8334,0.7055,0.0903,0.0224,1909.0,98932.0
DM_10yrs,OUR MODEL (+MRI),0.8498,0.0078,0.7488,0.8008,0.7484,0.0455,0.0101,798.0,98932.0
DM_5yrs,OUR MODEL (+MRI),0.8727,0.0019,0.7868,0.8108,0.7867,0.0163,0.0019,185.0,98932.0
AD_full,OUR MODEL (+MRI),0.8502,0.0086,0.725,0.8255,0.7241,0.0444,0.0109,877.0,98932.0
AD_10yrs,OUR MODEL (+MRI),0.8572,0.0031,0.6811,0.8875,0.6805,0.0192,0.0035,311.0,98932.0
AD_5yrs,OUR MODEL (+MRI),0.8182,0.0005,0.7813,0.7778,0.7813,0.0026,0.0011,54.0,98932.0
DM_full,OUR MODEL (no MRI),0.8372,0.0181,0.7053,0.8219,0.703,0.0911,0.0209,1909.0,98932.0
DM_10yrs,OUR MODEL (no MRI),0.8414,0.0078,0.7188,0.8045,0.7181,0.0442,0.0067,798.0,98932.0
DM_5yrs,OUR MODEL (no MRI),0.8544,0.0019,0.807,0.7459,0.8071,0.013,0.0034,185.0,98932.0
AD_full,OUR MODEL (no MRI),0.8431,0.0086,0.7205,0.8198,0.7196,0.0446,0.0106,877.0,98932.0
AD_10yrs,OUR MODEL (no MRI),0.846,0.0031,0.7511,0.7846,0.751,0.0185,0.0048,311.0,98932.0
AD_5yrs,OUR MODEL (no MRI),0.7895,0.0005,0.7799,0.7593,0.7799,0.0026,0.0006,54.0,98932.0
