Features,Cover,Gain,NA_full,NA_target,Path,Field,ValueType,Units
34-0.0,0.44911111111111107,2.1359174093498865,0.0,0.0,,34-0.0,,
21022-0.0,0.15844444444444444,1.0477191134896258,0.0,0.0,,21022-0.0,,
137-0.0,0.3546666666666667,0.27221534845250495,0.2,0.4,,137-0.0,,
400-0.0,0.2788888888888889,0.2387099268353809,3.7,10.2,,400-0.0,,
400-0.1,0.24644444444444447,0.15425046421136146,3.9,10.8,,400-0.1,,
131287-0.0_c8,0.09755555555555556,0.11260678598534599,0.0,0.0,,131287-0.0_c8,,
131287-0.0_c6,0.16355555555555557,0.07901583751771936,0.0,0.0,,131287-0.0_c6,,
131351-0.0_c8,0.1328888888888889,0.0760463533107187,0.0,0.0,,131351-0.0_c8,,
20110-1.1_pos,0.2053333333333333,0.06974822504755876,0.0,0.0,,20110-1.1_pos,,
20008-0.2,0.096,0.06571202418337667,73.2,54.4,,20008-0.2,,
131287-0.0_c4,0.11377777777777776,0.05385574594007425,0.0,0.0,,131287-0.0_c4,,
3526-0.0,0.156,0.05074577737156457,42.0,17.2,,3526-0.0,,
20023-0.0,0.11355555555555555,0.0500403310620846,1.1,2.9,,20023-0.0,,
30710-0.0,0.2082222222222222,0.04705342749654088,6.7,8.1,,30710-0.0,,
30040-0.0,0.134,0.035560362852961755,4.8,6.1,,30040-0.0,,
30650-0.0,0.14400000000000002,0.031486972847978634,6.9,8.0,,30650-0.0,,
404-0.5,0.07622222222222222,0.030612763134301904,2.1,4.8,,404-0.5,,
46-0.0,0.12177777777777778,0.027124967778938535,0.7,1.1,,46-0.0,,
3064-0.2,0.106,0.025291118812767886,33.5,32.7,,3064-0.2,,
845-0.0,0.088,0.024853191037935825,34.4,24.0,,845-0.0,,
20110-0.1_neg,0.08466666666666667,0.02077536001719667,0.0,0.0,,20110-0.1_neg,,
404-0.11,0.07311111111111111,0.019878330303114124,2.1,4.9,,404-0.11,,
23111-0.0,0.07733333333333334,0.01883022447845484,2.0,3.7,,23111-0.0,,
