Features,Cover,Gain,NA_full,NA_target,Path,Field,ValueType,Units
34-0.0,0.44911111111111107,2.1359174093498865,0.0,0.0,,34-0.0,,
137-0.0,0.3546666666666667,0.27221534845250495,0.2,0.4,,137-0.0,,
400-0.0,0.2788888888888889,0.2387099268353809,3.7,10.2,,400-0.0,,
131287-0.0_c8,0.09755555555555556,0.11260678598534599,0.0,0.0,,131287-0.0_c8,,
131287-0.0_c6,0.16355555555555557,0.07901583751771936,0.0,0.0,,131287-0.0_c6,,
131351-0.0_c8,0.1328888888888889,0.0760463533107187,0.0,0.0,,131351-0.0_c8,,
20110-1.1_pos,0.2053333333333333,0.06974822504755876,0.0,0.0,,20110-1.1_pos,,
20008-0.2,0.096,0.06571202418337667,73.2,54.4,,20008-0.2,,
3526-0.0,0.156,0.05074577737156457,42.0,17.2,,3526-0.0,,
20023-0.0,0.11355555555555555,0.0500403310620846,1.1,2.9,,20023-0.0,,
30710-0.0,0.2082222222222222,0.04705342749654088,6.7,8.1,,30710-0.0,,
30040-0.0,0.134,0.035560362852961755,4.8,6.1,,30040-0.0,,
30650-0.0,0.14400000000000002,0.031486972847978634,6.9,8.0,,30650-0.0,,
46-0.0,0.12177777777777778,0.027124967778938535,0.7,1.1,,46-0.0,,
3064-0.2,0.106,0.025291118812767886,33.5,32.7,,3064-0.2,,
845-0.0,0.088,0.024853191037935825,34.4,24.0,,845-0.0,,
20110-0.1_neg,0.08466666666666667,0.02077536001719667,0.0,0.0,,20110-0.1_neg,,
20008-0.3,0.014666666666666665,0.011873054384605588,85.3,71.7,,20008-0.3,,
20008-0.0,0.04666666666666667,0.011579195017574694,28.8,17.6,,20008-0.0,,
20008-0.4,0.020222222222222225,0.011504701879566044,92.0,83.2,,20008-0.4,,
20110-2.0_pos,0.05288888888888889,0.01142843617204015,0.0,0.0,,20110-2.0_pos,,
22032-0.0_c0,0.051111111111111114,0.010673784466228112,0.0,0.0,,22032-0.0_c0,,
398-0.1,0.020000000000000004,0.00642445477940493,0.9,1.8,,398-0.1,,
23107-0.0,0.036888888888888895,0.0061684907712840275,1.9,3.7,,23107-0.0,,
403-0.1,0.018222222222222223,0.003890689770721037,1.3,3.1,,403-0.1,,
