Features,Cover,Gain,NA_full,NA_target,Path,Field,ValueType,Units
34-0.0,0.14022222222222222,0.6592640701492329,0.0,0.0,,34-0.0,,
400-0.0,0.08577777777777779,0.06395576846793247,3.7,10.2,,400-0.0,,
137-0.0,0.07977777777777778,0.05580451726918687,0.2,0.4,,137-0.0,,
131287-0.0_c8,0.031377777777777775,0.028634500435585315,0.0,0.0,,131287-0.0_c8,,
20023-0.0,0.06791111111111112,0.02447498572754812,1.1,2.9,,20023-0.0,,
131351-0.0_c8,0.032933333333333335,0.019029842942312736,0.0,0.0,,131351-0.0_c8,,
131287-0.0_c6,0.03933333333333333,0.018942375253754244,0.0,0.0,,131287-0.0_c6,,
20110-1.1_pos,0.04706666666666666,0.014759956208184575,0.0,0.0,,20110-1.1_pos,,
30710-0.0,0.07048888888888889,0.01408654696778638,6.7,8.1,,30710-0.0,,
20008-0.2,0.02288888888888889,0.013190431185244683,73.2,54.4,,20008-0.2,,
3526-0.0,0.04128888888888889,0.01282227152559574,42.0,17.2,,3526-0.0,,
30040-0.0,0.05,0.010986987121731325,4.8,6.1,,30040-0.0,,
3064-0.2,0.040266666666666666,0.008738628910723748,33.5,32.7,,3064-0.2,,
398-0.1,0.027466666666666667,0.00835552663193156,0.9,1.8,,398-0.1,,
30650-0.0,0.03844444444444445,0.007343110745643794,6.9,8.0,,30650-0.0,,
20110-0.1_neg,0.0304,0.007035726368367849,0.0,0.0,,20110-0.1_neg,,
23107-0.0,0.03271111111111111,0.005784351182762616,1.9,3.7,,23107-0.0,,
845-0.0,0.02137777777777778,0.005539338467863057,34.4,24.0,,845-0.0,,
46-0.0,0.025866666666666666,0.004234112620811723,0.7,1.1,,46-0.0,,
20110-2.0_pos,0.019555555555555555,0.0038826207914645313,0.0,0.0,,20110-2.0_pos,,
20008-0.0,0.01768888888888889,0.003132896449905071,28.8,17.6,,20008-0.0,,
20008-0.4,0.00928888888888889,0.003091240800382021,92.0,83.2,,20008-0.4,,
20008-0.3,0.004444444444444444,0.0026783337655765026,85.3,71.7,,20008-0.3,,
22032-0.0_c0,0.013333333333333332,0.002606097395514086,0.0,0.0,,22032-0.0_c0,,
403-0.1,0.010088888888888889,0.0016257626149580832,1.3,3.1,,403-0.1,,
